question,real,pred,sequence_entropy
How many singers do we have?,SELECT count(*) FROM singer,select count(*) from singer,"[[0.183772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008825, 0.0, 0.395116]]"
What is the total number of singers?,SELECT count(*) FROM singer,select count(*) from singer,"[[0.152075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008894, 0.0, 0.45181]]"
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","select name, country, age from singer order by age desc","[[0.196203, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012735, 0.0, 0.0, 0.0, 0.170361, 0.0, 0.0, 0.0]]"
"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","select name, country, age from singer order by age desc","[[0.17686, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","select avg(age), min(age), max(age) from singer where country = ""France""","[[0.120638, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027105, 0.0, 0.0, 0.0, 0.006519, 0.0, 0.0, 0.0, 0.0, 3.2e-05]]"
"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","select avg(age), min(age), max(age) from singer where country = ""France""","[[0.09043, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016005, 0.0, 4.9e-05, 8e-06, 0.000766, 0.0, 0.0, 0.0, 0.0, 9.3e-05]]"
Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","select song_name, song_release_year from singer order by age asc limit 1","[[0.067645, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.000141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01386, 0.0, 0.0, 0.0, 0.274203, 0.0, 0.0, 0.0, 0.0, 1.249751]]"
What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","select song_name, song_release_year from singer order by age asc limit 1","[[0.087837, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.000584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013369, 8e-06, 0.0, 0.0, 0.082862, 0.0, 0.0, 0.0, 0.0, 1.150875]]"
What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,select distinct country from singer where age > 20,"[[0.111827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031034]]"
What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,select distinct country from singer where age > 20,"[[0.085648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001911]]"
Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","select country, count(*) from singer group by country","[[0.149449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024374, 0.0, 0.0, 2e-06, 0.0, 0.00087]]"
How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","select country, count(*) from singer group by country","[[0.105779, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018601, 0.0, 0.0, 3e-06, 0.0, 0.000341]]"
List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),select song_name from singer where age > (select avg(age) from singer),"[[0.078586, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024847, 0.0, 0.0, 0.005303]]"
What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),select song_name from singer where age > (select avg(age) from singer),"[[0.086508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018133, 0.0, 0.0, 0.011771]]"
Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","select location, name from stadium where capacity between 5000 and 10000","[[0.250355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.157407]]"
What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","select location, name from stadium where capacity between 5000 and 10000","[[0.148838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.111939]]"
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","select max(capacity), avg(capacity) from stadium","[[0.135903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.138158, 0.0, 0.0, 0.063084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","select avg(capacity), max(capacity) from stadium","[[0.181565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000284, 0.0, 0.0, 0.0, 0.000321]]"
What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","select name, capacity from stadium order by average desc limit 1","[[0.144737, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.288613, 1.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","select name, capacity from stadium order by average desc limit 1","[[0.144626, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.660306, 2.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.078216]]"
How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,select count(*) from concert where year = 2014 or year = 2015,"[[0.067423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003655, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 6.9e-05, 0.0, 0.0, 0.004217]]"
How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,select count(*) from concert where year = 2014 or year = 2015,"[[0.055514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003423, 0.0, 0.0, 7.6e-05, 0.0, 0.0, 0.0, 5.3e-05, 0.0, 0.0, 0.0]]"
Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","select t2.name, count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id","[[0.077107, 0.0, 0.0, 1e-06, 0.0, 0.0, 3e-05, 0.0, 0.659449, 6e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
